CompanyName,State,Industry,Segment,Product 1 Name,Product 1 Performance,Product 2 Name,Product 2 Performance,Product 3 Name,Product 3 Performance,Product 4 Name,Product 4 Performance,Product 5 Name,Product 5 Performance,Product 6 Name,Product 6 Performance,Product 7 Name,Product 7 Performance,Product 8 Name,Product 8 Performance
Enterprise Quantum,WA,Technology,Software,Widget W,41,,,,,Widget Z,17,Gizmo A,31,,,Gizmo C,67,,
Enterprise Quest,NT,Retail,Specialty Stores,,,,,,,Widget Z,53,,,Gizmo B,23,Gizmo C,28,,
Enterprise Research,NT,Healthcare,GP,Widget W,83,Widget X,19,,,,,Gizmo A,53,Gizmo B,71,,,Gizmo D,34
Enterprise Rhombus,WA,Finance,Broker,Widget W,73,,,,,Widget Z,47,Gizmo A,32,,,,,Gizmo D,26
Enterprise Ruby,NSW,Manufacturing,Hardware,,,Widget X,15,,,Widget Z,91,,,,,,,Gizmo D,42
Enterprise Sapphire,SA,Manufacturing,Food,Widget W,61,,,,,Widget Z,93,Gizmo A,37,,,,,,
Enterprise Sea,QLD,Finance,Banking,,,Widget X,38,,,,,,,Gizmo B,65,,,,
Enterprise Security,VIC,Manufacturing,Hardware,,,Widget X,63,,,,,Gizmo A,87,Gizmo B,18,,,,
Enterprise Services,QLD,Healthcare,Hardware,,,Widget X,76,,,,,Gizmo A,47,,,Gizmo C,95,Gizmo D,76
Enterprise Silver,ACT,Manufacturing,Clothing,,,,,Widget Y,46,Widget Z,68,Gizmo A,45,Gizmo B,42,,,,
Enterprise Sky,ACT,Finance,Software,,,Widget X,91,,,,,,,,,,,,
Enterprise Software,SA,Manufacturing,Food,Widget W,15,,,Widget Y,23,Widget Z,30,Gizmo A,62,Gizmo B,36,Gizmo C,70,,
Enterprise Solaris,TAS,Healthcare,Hardware,,,Widget X,14,Widget Y,74,Widget Z,49,Gizmo A,51,Gizmo B,30,,,,
Enterprise Solutions,WA,Retail,Supermarkets,Widget W,12,Widget X,52,,,Widget Z,95,,,Gizmo B,18,,,Gizmo D,51
Enterprise Sphere,TAS,Retail,Supermarkets,,,,,Widget Y,39,Widget Z,17,,,,,Gizmo C,77,Gizmo D,36
Enterprise Square,TAS,Manufacturing,Clothing,,,Widget X,74,Widget Y,12,,,,,Gizmo B,30,Gizmo C,74,,
Enterprise Stellar,NT,Healthcare,Medical Facility,,,Widget X,61,,,Widget Z,21,,,,,Gizmo C,86,Gizmo D,86
Enterprise Strategies,QLD,Manufacturing,Clothing,Widget W,78,,,Widget Y,35,,,Gizmo A,69,,,,,Gizmo D,45
Enterprise Strong,ACT,Finance,Banking,,,Widget X,88,,,,,Gizmo A,92,,,Gizmo C,75,Gizmo D,32
Enterprise Sun,VIC,Technology,SaaS,,,,,Widget Y,54,,,Gizmo A,39,,,,,,
Enterprise Systems,WA,Finance,Broker,,,,,,,,,,,,,Gizmo C,53,,
Enterprise Tech,TAS,Manufacturing,Software,,,,,,,Widget Z,34,,,Gizmo B,89,Gizmo C,84,,
Enterprise Technology,WA,Technology,Consultancy,,,Widget X,62,,,,,Gizmo A,57,,,Gizmo C,24,,
Enterprise Titanium,WA,Manufacturing,Hardware,,,Widget X,24,Widget Y,87,Widget Z,26,,,Gizmo B,51,Gizmo C,27,Gizmo D,11
Enterprise Ventures,TAS,Finance,Superannuation,,,Widget X,77,Widget Y,64,,,Gizmo A,80,Gizmo B,39,,,Gizmo D,95
Enterprise Zenith,SA,Manufacturing,Clothing,Widget W,66,,,,,Widget Z,90,Gizmo A,38,,,,,Gizmo D,41
Force Applications,ACT,Retail,Software,,,Widget X,19,,,,,,,Gizmo B,87,Gizmo C,46,,
Force Bronze,WA,Technology,Consultancy,Widget W,62,Widget X,76,Widget Y,62,,,Gizmo A,78,Gizmo B,38,,,Gizmo D,90
Force Celestial,ACT,Retail,Specialty Stores,Widget W,69,Widget X,61,,,,,,,Gizmo B,31,,,,
Force Circle,QLD,Retail,Software,,,,,,,,,,,,,,,,
Force Communications,SA,Finance,Banking,Widget W,67,Widget X,25,,,,,,,,,,,Gizmo D,49
Force Consulting,NT,Technology,SaaS,Widget W,81,Widget X,95,,,Widget Z,75,,,Gizmo B,15,Gizmo C,68,Gizmo D,11
Force Development,SA,Manufacturing,Resources,,,Widget X,19,Widget Y,77,Widget Z,82,,,Gizmo B,50,,,Gizmo D,79
Force Diamond,QLD,Manufacturing,Clothing,Widget W,84,Widget X,71,,,Widget Z,48,,,Gizmo B,76,Gizmo C,76,,
Force Dynamics,SA,Retail,Specialty Stores,,,,,Widget Y,45,Widget Z,16,Gizmo A,83,Gizmo B,21,,,Gizmo D,48
Force Electra,WA,Healthcare,Aged Care,Widget W,61,,,,,,,,,,,,,,
Force Electrum,NT,Technology,Software,,,Widget X,65,,,,,,,Gizmo B,11,Gizmo C,58,,
Force Emerald,TAS,Healthcare,GP,,,Widget X,22,Widget Y,45,,,,,Gizmo B,38,Gizmo C,18,,
Force Energy,QLD,Finance,Banking,Widget W,94,Widget X,79,,,Widget Z,66,Gizmo A,50,Gizmo B,39,Gizmo C,91,Gizmo D,20
Force Force,NT,Healthcare,Aged Care,,,,,Widget Y,63,Widget Z,77,,,,,Gizmo C,71,,
Force Global,SA,Manufacturing,Food,,,Widget X,29,,,,,Gizmo A,79,,,Gizmo C,40,,
Force Gold,NT,Healthcare,Software,Widget W,69,,,,,Widget Z,60,Gizmo A,46,,,,,,
Force Ground,SA,Finance,Software,Widget W,35,,,,,,,,,Gizmo B,71,,,Gizmo D,82
Force Helios,ACT,Retail,Software,Widget W,40,Widget X,33,Widget Y,20,Widget Z,71,Gizmo A,29,,,,,,
Force Helix,QLD,Retail,Supermarkets,Widget W,28,Widget X,53,,,,,Gizmo A,40,Gizmo B,60,,,Gizmo D,17
Force Hexagon,QLD,Manufacturing,Food,,,,,Widget Y,80,Widget Z,61,,,Gizmo B,79,,,Gizmo D,84
Force Holdings,NSW,Finance,Superannuation,Widget W,60,Widget X,95,Widget Y,12,,,,,,,,,Gizmo D,40
Force Hyper,SA,Healthcare,Aged Care,Widget W,62,,,,,,,Gizmo A,13,Gizmo B,43,,,Gizmo D,15
Force Hyperion,SA,Retail,Specialty Stores,Widget W,62,Widget X,77,Widget Y,94,,,Gizmo A,92,Gizmo B,60,,,Gizmo D,90
Force Ignite,TAS,Healthcare,Hardware,,,,,,,Widget Z,87,Gizmo A,54,,,Gizmo C,68,Gizmo D,89
Force Industries,ACT,Manufacturing,Software,Widget W,75,,,,,Widget Z,25,,,Gizmo B,16,,,,
Force Innovations,NT,Healthcare,Medical Facility,,,,,,,Widget Z,13,,,,,Gizmo C,40,Gizmo D,12
Force Integrations,WA,Technology,SaaS,,,,,Widget Y,51,,,Gizmo A,13,,,Gizmo C,90,,
Force Labs,WA,Manufacturing,Food,,,,,Widget Y,24,Widget Z,14,Gizmo A,15,Gizmo B,75,,,,
Force Management,NSW,Manufacturing,Software,,,Widget X,14,Widget Y,49,,,Gizmo A,69,Gizmo B,61,,,Gizmo D,13
Force Moon,ACT,Healthcare,GP,,,Widget X,51,Widget Y,88,,,,,Gizmo B,62,,,,
Force Nebula,WA,Finance,Software,,,,,,,,,,,Gizmo B,72,,,Gizmo D,14
Force Networks,ACT,Finance,Banking,,,Widget X,73,,,,,Gizmo A,21,,,,,Gizmo D,19
Force Nexus,VIC,Manufacturing,Hardware,,,Widget X,37,Widget Y,22,,,,,Gizmo B,93,,,,
Force Octogon,WA,Technology,Services,Widget W,68,Widget X,53,Widget Y,53,,,,,Gizmo B,88,,,,
Force Orion,NT,Retail,Software,,,Widget X,86,Widget Y,74,,,Gizmo A,63,Gizmo B,28,,,Gizmo D,27
Force Pincle,WA,Healthcare,GP,,,Widget X,22,,,Widget Z,85,,,Gizmo B,42,,,Gizmo D,12
Force Pulsar,QLD,Technology,Hardware,,,,,Widget Y,21,,,Gizmo A,19,Gizmo B,74,Gizmo C,37,Gizmo D,51
Force Quantum,ACT,Retail,Software,,,Widget X,36,,,Widget Z,44,,,Gizmo B,43,,,Gizmo D,54
Force Quest,WA,Finance,Superannuation,Widget W,72,Widget X,75,Widget Y,56,Widget Z,43,,,Gizmo B,27,Gizmo C,33,,
Force Research,VIC,Healthcare,Medical Facility,,,,,,,Widget Z,15,,,,,,,Gizmo D,11
Force Ruby,TAS,Healthcare,Aged Care,Widget W,46,Widget X,24,,,Widget Z,58,,,Gizmo B,28,Gizmo C,29,Gizmo D,46
Force Sapphire,WA,Manufacturing,Resources,,,Widget X,74,,,,,Gizmo A,65,Gizmo B,54,Gizmo C,44,Gizmo D,64
Force Sea,NT,Manufacturing,Clothing,Widget W,15,Widget X,49,,,Widget Z,85,Gizmo A,49,,,,,Gizmo D,32
Force Security,VIC,Retail,Hardware,Widget W,40,,,Widget Y,84,,,,,,,,,Gizmo D,61
Force Services,VIC,Technology,Consultancy,Widget W,93,Widget X,47,Widget Y,73,,,,,Gizmo B,79,Gizmo C,11,Gizmo D,40
Force Silver,SA,Retail,Hardware,Widget W,48,Widget X,87,Widget Y,88,Widget Z,72,Gizmo A,59,,,,,,
Force Sky,ACT,Manufacturing,Software,Widget W,95,Widget X,29,,,Widget Z,94,Gizmo A,59,,,,,,
Force Software,NSW,Finance,Consultancy,Widget W,17,Widget X,56,Widget Y,71,,,,,Gizmo B,81,Gizmo C,27,,
Force Solutions,WA,Healthcare,Hardware,Widget W,76,,,,,,,Gizmo A,70,,,,,Gizmo D,36
Force Sphere,VIC,Finance,Broker,,,,,Widget Y,60,,,,,,,Gizmo C,32,Gizmo D,45
Force Square,ACT,Retail,Hardware,Widget W,62,,,Widget Y,58,Widget Z,74,Gizmo A,50,Gizmo B,85,Gizmo C,51,,
Force Strategies,SA,Healthcare,GP,Widget W,87,,,Widget Y,31,Widget Z,75,,,Gizmo B,81,Gizmo C,39,,
Force Strong,QLD,Manufacturing,Software,Widget W,75,,,,,Widget Z,51,Gizmo A,41,Gizmo B,64,Gizmo C,93,,
Force Technology,WA,Healthcare,GP,Widget W,26,,,,,Widget Z,19,Gizmo A,22,Gizmo B,24,Gizmo C,17,,
Force Titan,WA,Technology,Consultancy,Widget W,76,Widget X,47,Widget Y,40,Widget Z,62,,,,,,,,
Global Aether,TAS,Retail,Convenience Stores,Widget W,72,,,Widget Y,93,Widget Z,14,,,Gizmo B,16,,,Gizmo D,87
Global Apex,VIC,Technology,Software,Widget W,77,,,,,Widget Z,73,,,,,,,,
Global Applications,QLD,Finance,Software,,,Widget X,25,,,Widget Z,20,,,Gizmo B,62,Gizmo C,92,Gizmo D,30
Global Arcadia,VIC,Manufacturing,Clothing,Widget W,69,,,,,,,,,,,Gizmo C,64,Gizmo D,71
Global Arcane,ACT,Finance,Broker,,,Widget X,95,Widget Y,17,,,Gizmo A,21,Gizmo B,59,,,,
Global Automation,WA,Healthcare,Aged Care,Widget W,92,,,Widget Y,92,,,Gizmo A,30,Gizmo B,56,Gizmo C,55,Gizmo D,10
Global Bronze,TAS,Healthcare,Aged Care,Widget W,82,,,,,Widget Z,81,,,Gizmo B,61,,,Gizmo D,74
Global Celestial,NT,Retail,Convenience Stores,,,,,,,,,,,,,Gizmo C,33,Gizmo D,68
Global Communications,TAS,Manufacturing,Hardware,,,Widget X,26,,,Widget Z,35,Gizmo A,35,,,Gizmo C,87,Gizmo D,78
Global Consulting,QLD,Technology,Software,,,Widget X,23,Widget Y,36,Widget Z,83,,,Gizmo B,22,Gizmo C,74,Gizmo D,17
Global Craft,WA,Healthcare,Hardware,Widget W,28,,,Widget Y,62,,,Gizmo A,46,,,Gizmo C,69,Gizmo D,35
Global Data,VIC,Technology,SaaS,,,Widget X,42,Widget Y,63,,,,,,,Gizmo C,58,,
Global Development,NT,Finance,Superannuation,,,Widget X,51,Widget Y,70,,,,,Gizmo B,24,,,,
Global Diamond,QLD,Healthcare,Medical Facility,Widget W,77,Widget X,14,,,,,,,,,Gizmo C,46,Gizmo D,65
Global Dynamics,WA,Manufacturing,Food,,,Widget X,42,,,,,,,,,Gizmo C,21,Gizmo D,21
Global Electra,ACT,Finance,Software,,,Widget X,74,Widget Y,49,,,Gizmo A,25,,,,,,
Global Electrum,NSW,Technology,SaaS,,,,,Widget Y,91,,,,,Gizmo B,48,Gizmo C,37,,
Global Energy,NSW,Healthcare,Software,,,Widget X,21,,,,,Gizmo A,42,,,Gizmo C,89,,
Global Enterprise,TAS,Healthcare,GP,Widget W,80,,,Widget Y,65,,,,,Gizmo B,17,Gizmo C,65,Gizmo D,16
Global Force,QLD,Manufacturing,Food,Widget W,75,,,,,Widget Z,25,Gizmo A,31,Gizmo B,53,,,Gizmo D,94
Global Global,SA,Manufacturing,Clothing,Widget W,37,,,,,,,,,,,,,,
Global Gold,WA,Healthcare,Hardware,Widget W,49,,,Widget Y,34,,,,,,,,,Gizmo D,84
Global Ground,ACT,Technology,Hardware,Widget W,74,Widget X,90,Widget Y,89,,,,,,,,,Gizmo D,24
Global Helios,WA,Finance,Superannuation,,,Widget X,87,,,Widget Z,48,,,Gizmo B,67,Gizmo C,45,,
Global Helix,ACT,Technology,Services,Widget W,72,Widget X,45,,,,,Gizmo A,16,,,,,,
Global Hexagon,NSW,Finance,Banking,,,,,Widget Y,18,Widget Z,34,Gizmo A,16,Gizmo B,36,,,,
Global Holdings,NSW,Healthcare,GP,Widget W,61,Widget X,36,,,Widget Z,28,Gizmo A,51,Gizmo B,19,Gizmo C,86,,
Global Hyper,TAS,Finance,Consultancy,,,,,,,Widget Z,60,Gizmo A,40,Gizmo B,11,,,,
Global Hyperion,NSW,Finance,Consultancy,Widget W,57,Widget X,90,,,,,,,,,,,Gizmo D,20
Global Ignite,VIC,Healthcare,Hardware,Widget W,30,,,,,,,Gizmo A,12,,,,,Gizmo D,52
Global Industries,TAS,Healthcare,GP,,,,,Widget Y,69,Widget Z,39,Gizmo A,69,,,,,,
Global Innovations,QLD,Finance,Consultancy,,,Widget X,74,,,,,,,Gizmo B,27,,,,
Global Integrations,WA,Finance,Banking,,,,,,,,,Gizmo A,47,,,Gizmo C,92,Gizmo D,35
Global Interstellar,VIC,Technology,Hardware,,,,,,,,,Gizmo A,77,,,Gizmo C,48,Gizmo D,50
Global Labs,WA,Finance,Superannuation,Widget W,42,Widget X,75,,,,,Gizmo A,18,Gizmo B,32,,,Gizmo D,51
Global Launch,NT,Retail,Convenience Stores,,,,,Widget Y,25,,,,,,,,,Gizmo D,40
Global Lead,ACT,Manufacturing,Hardware,Widget W,23,,,,,Widget Z,15,Gizmo A,32,Gizmo B,16,,,,
Global Management,NSW,Healthcare,Medical Facility,,,Widget X,73,Widget Y,52,,,,,Gizmo B,26,Gizmo C,59,Gizmo D,39
Global Moon,QLD,Finance,Superannuation,Widget W,51,Widget X,49,Widget Y,49,,,Gizmo A,42,,,,,Gizmo D,63
Global Networks,WA,Finance,Banking,Widget W,53,Widget X,62,Widget Y,15,,,,,Gizmo B,33,,,Gizmo D,21
Global Nexus,VIC,Technology,SaaS,,,,,Widget Y,62,,,,,,,Gizmo C,69,,
Global Octogon,SA,Manufacturing,Hardware,Widget W,85,Widget X,94,,,Widget Z,35,Gizmo A,89,,,Gizmo C,52,,
Global Orion,WA,Manufacturing,Hardware,,,,,,,,,,,,,,,Gizmo D,89
Global Phoenix,SA,Finance,Consultancy,,,,,,,,,Gizmo A,46,Gizmo B,12,Gizmo C,19,,
Global Pincle,ACT,Retail,Convenience Stores,Widget W,36,Widget X,76,,,Widget Z,45,,,,,,,,
Global Platinum,QLD,Retail,Convenience Stores,Widget W,59,,,Widget Y,29,Widget Z,48,Gizmo A,43,Gizmo B,69,,,Gizmo D,49
Global Pulsar,VIC,Finance,Consultancy,Widget W,24,,,Widget Y,47,Widget Z,50,Gizmo A,19,Gizmo B,33,,,Gizmo D,50
Global Quest,VIC,Retail,Hardware,,,Widget X,82,Widget Y,47,Widget Z,51,Gizmo A,90,,,,,,
Global Research,NT,Healthcare,Software,Widget W,28,Widget X,79,Widget Y,48,Widget Z,26,Gizmo A,91,,,Gizmo C,13,Gizmo D,16
Global Rhombus,SA,Healthcare,Medical Facility,,,Widget X,89,,,Widget Z,45,Gizmo A,41,Gizmo B,45,,,,
Global Robotics,WA,Retail,Convenience Stores,Widget W,76,Widget X,53,,,,,,,,,,,Gizmo D,22
Global Sapphire,VIC,Manufacturing,Clothing,Widget W,72,Widget X,92,,,Widget Z,58,Gizmo A,26,,,Gizmo C,83,,
Global Sea,NSW,Healthcare,Software,,,,,Widget Y,81,,,,,Gizmo B,71,Gizmo C,14,,
Global Security,VIC,Manufacturing,Food,,,Widget X,78,,,Widget Z,69,,,Gizmo B,77,,,,
Global Services,WA,Manufacturing,Software,,,,,Widget Y,53,,,Gizmo A,66,,,,,,
Global Sky,QLD,Finance,Banking,Widget W,29,,,,,Widget Z,45,Gizmo A,30,,,Gizmo C,71,,
Global Software,WA,Retail,Specialty Stores,Widget W,63,Widget X,47,,,,,,,,,,,Gizmo D,46
Global Solutions,WA,Technology,Software,Widget W,71,Widget X,10,Widget Y,20,Widget Z,52,Gizmo A,76,Gizmo B,81,Gizmo C,69,,
Global Sphere,VIC,Manufacturing,Software,,,Widget X,26,,,,,Gizmo A,23,Gizmo B,41,Gizmo C,78,Gizmo D,20
Global Strategies,TAS,Finance,Broker,,,,,Widget Y,40,Widget Z,67,Gizmo A,79,,,,,Gizmo D,80
Global Strong,TAS,Technology,Services,,,Widget X,48,,,,,,,,,,,Gizmo D,81
Global Sun,WA,Retail,Convenience Stores,,,Widget X,15,,,,,,,Gizmo B,36,Gizmo C,28,,
Global Systems,QLD,Retail,Hardware,,,,,,,,,Gizmo A,71,,,,,,
Global Tech,QLD,Healthcare,Aged Care,Widget W,85,,,,,Widget Z,36,,,,,,,Gizmo D,33
Global Technology,WA,Finance,Consultancy,,,Widget X,64,,,Widget Z,92,,,Gizmo B,22,Gizmo C,68,,
Global Titan,NT,Retail,Software,,,,,Widget Y,82,Widget Z,13,,,Gizmo B,95,Gizmo C,85,Gizmo D,83
Global Titanium,QLD,Finance,Consultancy,,,Widget X,51,Widget Y,39,Widget Z,82,,,Gizmo B,79,Gizmo C,14,Gizmo D,29
Global Topaz,WA,Retail,Hardware,Widget W,45,,,,,,,Gizmo A,79,,,Gizmo C,75,Gizmo D,94
Global Ventures,QLD,Healthcare,Aged Care,Widget W,61,,,Widget Y,73,Widget Z,48,,,Gizmo B,31,,,,
Global Zenith,WA,Retail,Convenience Stores,Widget W,50,,,Widget Y,78,,,,,Gizmo B,29,,,Gizmo D,52
Gold Aether,SA,Manufacturing,Food,,,Widget X,62,,,Widget Z,49,Gizmo A,28,,,Gizmo C,21,,
Gold Apex,SA,Finance,Consultancy,Widget W,70,Widget X,82,Widget Y,54,,,,,,,,,,
Gold Applications,SA,Retail,Specialty Stores,Widget W,24,Widget X,49,Widget Y,27,Widget Z,50,Gizmo A,15,Gizmo B,89,Gizmo C,47,Gizmo D,93
Gold Automation,ACT,Healthcare,Aged Care,,,,,,,Widget Z,93,,,Gizmo B,88,,,Gizmo D,80
Gold Circle,NSW,Finance,Superannuation,Widget W,48,Widget X,74,,,,,Gizmo A,21,Gizmo B,73,,,,
Gold Communications,TAS,Healthcare,GP,,,Widget X,26,Widget Y,80,Widget Z,93,,,,,Gizmo C,72,Gizmo D,70
Gold Consulting,NT,Technology,SaaS,Widget W,29,,,Widget Y,69,,,Gizmo A,73,,,,,,
Gold Craft,NT,Technology,Consultancy,Widget W,88,Widget X,30,Widget Y,65,,,Gizmo A,23,Gizmo B,87,,,Gizmo D,17
Gold Data,NT,Manufacturing,Software,Widget W,37,,,Widget Y,59,,,Gizmo A,48,,,,,Gizmo D,84
Gold Development,NSW,Technology,Consultancy,,,Widget X,68,,,,,Gizmo A,77,Gizmo B,79,,,,
Gold Diamond,QLD,Healthcare,GP,Widget W,52,Widget X,67,Widget Y,71,,,Gizmo A,22,Gizmo B,46,,,,
Gold Dynamics,ACT,Finance,Broker,Widget W,63,Widget X,69,,,Widget Z,21,,,Gizmo B,35,Gizmo C,20,,
Gold Electra,ACT,Finance,Software,Widget W,87,,,,,Widget Z,66,Gizmo A,73,,,,,Gizmo D,83
Gold Electrum,SA,Finance,Broker,,,,,Widget Y,82,Widget Z,47,,,,,Gizmo C,43,,
Gold Emerald,NSW,Finance,Software,Widget W,40,,,Widget Y,28,Widget Z,37,,,,,,,Gizmo D,82
Gold Global,QLD,Manufacturing,Food,,,Widget X,40,,,Widget Z,72,Gizmo A,21,,,Gizmo C,29,Gizmo D,47
Gold Gold,NT,Retail,Specialty Stores,,,Widget X,78,,,Widget Z,42,Gizmo A,76,Gizmo B,69,,,Gizmo D,44
Gold Ground,TAS,Healthcare,Aged Care,,,Widget X,93,,,,,Gizmo A,13,Gizmo B,60,Gizmo C,18,Gizmo D,56
Gold Helios,ACT,Manufacturing,Clothing,Widget W,84,,,,,,,,,,,,,Gizmo D,67
Gold Helix,TAS,Healthcare,Aged Care,,,,,Widget Y,15,Widget Z,30,Gizmo A,37,Gizmo B,70,,,Gizmo D,73
Gold Hexagon,ACT,Manufacturing,Resources,,,Widget X,53,Widget Y,64,,,Gizmo A,43,Gizmo B,62,,,,
Gold Holdings,ACT,Retail,Convenience Stores,Widget W,80,,,Widget Y,29,Widget Z,73,Gizmo A,36,,,Gizmo C,83,Gizmo D,18
Gold Hyper,NSW,Technology,Software,Widget W,92,Widget X,82,Widget Y,27,,,,,Gizmo B,25,,,,
Gold Hyperion,NT,Retail,Hardware,,,Widget X,93,Widget Y,68,Widget Z,21,Gizmo A,91,,,,,,
Gold Ignite,VIC,Technology,Hardware,Widget W,93,,,,,Widget Z,11,Gizmo A,30,Gizmo B,69,Gizmo C,42,,
Gold Industries,NSW,Healthcare,Software,Widget W,29,Widget X,49,Widget Y,54,Widget Z,57,Gizmo A,51,,,,,Gizmo D,95
Gold Innovations,TAS,Retail,Supermarkets,,,,,,,Widget Z,30,Gizmo A,43,,,Gizmo C,57,Gizmo D,45
Gold Integrations,NSW,Healthcare,GP,,,Widget X,44,Widget Y,43,Widget Z,40,Gizmo A,58,Gizmo B,64,Gizmo C,34,Gizmo D,31
Gold Interstellar,SA,Healthcare,Medical Facility,,,Widget X,54,,,Widget Z,49,Gizmo A,28,,,Gizmo C,20,,
Gold Lead,WA,Manufacturing,Food,Widget W,44,,,Widget Y,51,Widget Z,20,,,,,,,,
Gold Management,NSW,Technology,Consultancy,Widget W,31,,,,,,,Gizmo A,12,Gizmo B,22,,,,
Gold Nebula,TAS,Manufacturing,Food,Widget W,21,,,Widget Y,59,Widget Z,64,,,Gizmo B,14,,,Gizmo D,45
Gold Networks,NT,Retail,Supermarkets,Widget W,33,Widget X,65,,,Widget Z,51,Gizmo A,93,Gizmo B,36,,,Gizmo D,27
Gold Orion,WA,Retail,Software,,,Widget X,11,,,,,,,Gizmo B,47,,,,
Gold Phoenix,NT,Manufacturing,Software,Widget W,91,Widget X,74,,,,,,,,,,,Gizmo D,95
Gold Platinum,NSW,Technology,Consultancy,,,Widget X,48,,,,,Gizmo A,95,,,Gizmo C,95,,
Gold Pulsar,SA,Finance,Banking,Widget W,90,,,Widget Y,90,Widget Z,50,,,,,Gizmo C,54,Gizmo D,73
Gold Quantum,NT,Finance,Broker,Widget W,20,,,,,,,Gizmo A,32,Gizmo B,93,,,,
Gold Quest,NT,Technology,Consultancy,Widget W,25,Widget X,90,Widget Y,57,,,,,,,,,,
Gold Rhombus,QLD,Finance,Consultancy,Widget W,34,Widget X,72,,,,,,,,,Gizmo C,86,,
Gold Robotics,ACT,Retail,Software,,,,,,,,,Gizmo A,33,,,Gizmo C,65,,
Gold Ruby,SA,Healthcare,Medical Facility,,,Widget X,35,Widget Y,63,,,,,,,,,,
Gold Sapphire,TAS,Technology,SaaS,Widget W,36,,,,,,,Gizmo A,10,Gizmo B,51,Gizmo C,72,Gizmo D,74
Gold Sea,ACT,Retail,Supermarkets,Widget W,21,,,Widget Y,16,Widget Z,84,,,,,,,,
Gold Security,NSW,Technology,Consultancy,Widget W,41,Widget X,70,,,,,,,,,,,Gizmo D,15
Gold Services,VIC,Technology,Consultancy,,,Widget X,49,Widget Y,51,,,Gizmo A,42,Gizmo B,63,Gizmo C,92,,
Gold Silver,SA,Finance,Banking,Widget W,14,Widget X,10,,,,,,,,,,,,
Gold Sky,QLD,Technology,Services,,,Widget X,50,Widget Y,59,Widget Z,76,,,Gizmo B,57,Gizmo C,40,,
Gold Software,NT,Retail,Supermarkets,,,Widget X,90,,,,,,,,,,,Gizmo D,92
Gold Solaris,NT,Manufacturing,Resources,Widget W,48,Widget X,58,Widget Y,69,Widget Z,21,,,Gizmo B,67,,,,
Gold Solutions,QLD,Technology,SaaS,,,Widget X,45,,,,,,,,,Gizmo C,40,Gizmo D,73
Gold Sphere,SA,Finance,Superannuation,Widget W,40,Widget X,59,Widget Y,79,Widget Z,67,Gizmo A,56,,,Gizmo C,47,,
Gold Square,NSW,Finance,Software,,,Widget X,14,,,,,,,,,Gizmo C,56,,
Gold Strategies,SA,Retail,Supermarkets,,,,,Widget Y,50,Widget Z,64,Gizmo A,63,Gizmo B,31,Gizmo C,72,Gizmo D,42
Gold Strong,ACT,Retail,Specialty Stores,,,Widget X,35,,,Widget Z,63,Gizmo A,62,Gizmo B,12,Gizmo C,27,Gizmo D,37
Gold Sun,SA,Finance,Superannuation,,,Widget X,23,,,Widget Z,22,Gizmo A,43,,,Gizmo C,36,,
Gold Systems,NT,Manufacturing,Software,,,Widget X,39,,,Widget Z,12,,,,,Gizmo C,19,,
Gold Tech,NSW,Healthcare,Medical Facility,Widget W,13,Widget X,49,,,,,,,Gizmo B,90,,,Gizmo D,36
Gold Technology,SA,Finance,Broker,Widget W,64,Widget X,12,Widget Y,33,Widget Z,30,Gizmo A,69,Gizmo B,92,,,Gizmo D,74
Gold Topaz,SA,Technology,Software,,,Widget X,53,,,Widget Z,28,Gizmo A,67,Gizmo B,59,Gizmo C,61,,
Gold Ventures,NT,Finance,Superannuation,,,,,Widget Y,25,,,Gizmo A,89,Gizmo B,89,,,Gizmo D,57
Ground Aether,ACT,Technology,Services,,,Widget X,52,,,Widget Z,79,Gizmo A,77,,,,,,
Ground Applications,WA,Manufacturing,Hardware,Widget W,33,,,,,Widget Z,54,,,,,Gizmo C,65,Gizmo D,12
Ground Arcane,ACT,Technology,Services,,,Widget X,71,Widget Y,60,Widget Z,41,,,Gizmo B,93,Gizmo C,16,Gizmo D,52
Ground Aurora,NT,Manufacturing,Resources,Widget W,42,,,Widget Y,65,Widget Z,28,,,Gizmo B,53,Gizmo C,83,,
Ground Automation,VIC,Retail,Convenience Stores,Widget W,47,Widget X,95,,,Widget Z,54,,,,,Gizmo C,38,,
Ground Bronze,VIC,Technology,SaaS,,,Widget X,67,,,,,,,,,Gizmo C,24,,
Ground Celestial,TAS,Retail,Software,Widget W,58,Widget X,65,Widget Y,71,Widget Z,71,Gizmo A,64,,,Gizmo C,83,Gizmo D,80
Ground Circle,NT,Retail,Hardware,Widget W,94,,,,,,,Gizmo A,53,,,Gizmo C,14,Gizmo D,30
Ground Communications,QLD,Finance,Banking,,,Widget X,48,,,,,,,Gizmo B,73,Gizmo C,91,Gizmo D,86
Ground Consulting,VIC,Healthcare,Hardware,,,Widget X,56,,,Widget Z,68,,,Gizmo B,28,,,Gizmo D,10
Ground Data,TAS,Finance,Broker,,,,,,,Widget Z,32,,,Gizmo B,26,,,,
Ground Development,VIC,Finance,Software,,,,,,,,,,,Gizmo B,41,,,,
Ground Diamond,QLD,Manufacturing,Resources,,,,,,,Widget Z,93,,,Gizmo B,49,Gizmo C,17,,
Ground Electra,NSW,Technology,Consultancy,,,,,Widget Y,14,Widget Z,71,Gizmo A,37,Gizmo B,74,Gizmo C,58,,
